9,0.22265625,0.24609375,0.1953125,0.21875,0.19140625
109,0.390625,0.4296875,0.37304688,0.39257812,0.39453125
209,0.4765625,0.5104167,0.4609375,0.5026042,0.4921875
309,0.5371094,0.56640625,0.51953125,0.5527344,0.54785156
409,0.57734376,0.6015625,0.571875,0.59453124,0.5835937
509,0.5996094,0.6328125,0.59765625,0.6139323,0.60221356
609,0.6166295,0.65625,0.62165177,0.6389509,0.624442
709,0.6308594,0.6738281,0.6381836,0.6533203,0.6479492
809,0.64366317,0.67317706,0.6510417,0.66710067,0.66015625
909,0.65351564,0.68789065,0.6675781,0.678125,0.675
1009,0.6651278,0.69815344,0.67897725,0.6871449,0.6818182
1109,0.67610675,0.70703125,0.6891276,0.69466144,0.6923828
1209,0.67878604,0.71334136,0.6974159,0.70072114,0.69771636
1309,0.69029015,0.7198661,0.7050781,0.70647323,0.703683
1409,0.69947916,0.7242187,0.70989585,0.7143229,0.71197915
1509,0.7080078,0.7282715,0.71850586,0.72143555,0.71850586
1609,0.7155331,0.7325368,0.7215074,0.72794116,0.7231158
1709,0.71875,0.7378472,0.7265625,0.73502606,0.72699654
1809,0.72224504,0.7397204,0.73046875,0.73787004,0.7312911
1909,0.7279297,0.74296874,0.7345703,0.7398437,0.7363281
2009,0.75527346,0.77070314,0.7662109,0.7697266,0.7673828
2109,0.7675781,0.77910155,0.77871096,0.7818359,0.7771484
2209,0.7757813,0.7875,0.7867187,0.7871094,0.7832031
2309,0.78164065,0.78984374,0.7919922,0.7914063,0.78867185
2409,0.7847656,0.7919922,0.7904297,0.79375,0.7927734
2509,0.79160154,0.79238284,0.79414064,0.79941404,0.7982422
2609,0.7982422,0.7919922,0.79609376,0.8003906,0.8005859
2709,0.8048828,0.79472655,0.8015625,0.8023437,0.8005859
2809,0.80917966,0.80214846,0.80371094,0.8041016,0.8015625
2909,0.81347656,0.79902345,0.8048828,0.80371094,0.79726565
3009,0.81582034,0.7998047,0.80546874,0.80625,0.7984375
3109,0.81640625,0.80136716,0.80683595,0.8070313,0.80019534
3209,0.8208984,0.8048828,0.8066406,0.8123047,0.8029297
3309,0.81933594,0.80546874,0.80722654,0.8160156,0.8041016
3409,0.81640625,0.8070313,0.80917966,0.815625,0.80371094
3509,0.815625,0.8113281,0.80507815,0.81523436,0.8017578
3609,0.8142578,0.81503904,0.8060547,0.81464845,0.8009766
3709,0.8162109,0.8144531,0.8048828,0.81171876,0.8027344
3809,0.8189453,0.81757814,0.8064453,0.81328124,0.803125
3909,0.8179687,0.81699216,0.80742186,0.815625,0.79960936
4009,0.8201172,0.8183594,0.80742186,0.81640625,0.7992188
4109,0.8214844,0.81777346,0.8105469,0.8167969,0.8
4209,0.8208984,0.81757814,0.8105469,0.8142578,0.7980469
4309,0.81953126,0.8201172,0.8107422,0.8160156,0.79785156
4409,0.8179687,0.8183594,0.81289065,0.8171875,0.7982422
4509,0.8179687,0.8201172,0.81503904,0.8167969,0.7988281
4609,0.81464845,0.8197266,0.81640625,0.8162109,0.8
4709,0.81171876,0.8191406,0.8162109,0.81992185,0.8023437
4809,0.8109375,0.81953126,0.8167969,0.82070315,0.80195314
4909,0.8123047,0.821875,0.81699216,0.8222656,0.8060547
5009,0.81152344,0.8205078,0.8166016,0.8226563,0.8083984
5109,0.81347656,0.82128906,0.8173828,0.82421875,0.80742186
5209,0.81464845,0.8183594,0.8179687,0.82128906,0.80722654
5309,0.8126953,0.8185547,0.81933594,0.8197266,0.8058594
5409,0.81523436,0.8203125,0.8183594,0.8183594,0.8052734
5509,0.8179687,0.81582034,0.8189453,0.8191406,0.8064453
5609,0.8197266,0.81347656,0.8220703,0.81757814,0.8076172
5709,0.8201172,0.8138672,0.8234375,0.81777346,0.8046875
5809,0.81933594,0.8142578,0.8238281,0.81757814,0.80546874
5909,0.8179687,0.8154297,0.82539064,0.81875,0.8095703
6009,0.8205078,0.815625,0.82363284,0.8205078,0.8105469
6109,0.82128906,0.81640625,0.8205078,0.81933594,0.80917966
6209,0.82246095,0.8173828,0.82109374,0.8201172,0.8125
6309,0.82285154,0.815625,0.8226563,0.8179687,0.8125
6409,0.8265625,0.8183594,0.8240234,0.8179687,0.81328124
6509,0.82363284,0.81777346,0.82109374,0.8179687,0.81210935
6609,0.8240234,0.8216797,0.82128906,0.81933594,0.81152344
6709,0.8244141,0.82070315,0.8197266,0.81777346,0.8111328
6809,0.82363284,0.82304686,0.82070315,0.81757814,0.8126953
6909,0.8222656,0.82363284,0.81953126,0.81933594,0.8142578
7009,0.82128906,0.82714844,0.82246095,0.8201172,0.8140625
7109,0.82109374,0.82558596,0.8222656,0.8208984,0.8130859
7209,0.81992185,0.82734376,0.82421875,0.8205078,0.81347656
7309,0.8232422,0.82773435,0.82285154,0.8208984,0.8160156
7409,0.82421875,0.828125,0.8234375,0.8214844,0.8162109
7509,0.82304686,0.8304688,0.8246094,0.82128906,0.81777346
7609,0.82128906,0.8322266,0.8238281,0.8240234,0.81816405
7709,0.82363284,0.83203125,0.825,0.825,0.8205078
7809,0.8238281,0.83125,0.8238281,0.8257812,0.8201172
7909,0.82773435,0.83066404,0.8214844,0.82597655,0.81777346
8009,0.8257812,0.8300781,0.8234375,0.82539064,0.8179687
8109,0.8261719,0.8322266,0.825,0.82734376,0.8197266
8209,0.8261719,0.8316406,0.8267578,0.82851565,0.81875
8309,0.82539064,0.8318359,0.825,0.83066404,0.81933594
8409,0.8244141,0.83085936,0.8257812,0.8310547,0.8183594
8509,0.8275391,0.83085936,0.828125,0.83085936,0.81953126
8609,0.83066404,0.828125,0.82597655,0.83125,0.8222656
8709,0.83085936,0.8275391,0.8261719,0.83144534,0.8197266
8809,0.8339844,0.825,0.8265625,0.8324219,0.8214844
8909,0.83496094,0.8244141,0.82714844,0.83066404,0.82109374
9009,0.8365234,0.8226563,0.8251953,0.83085936,0.8191406
9109,0.834375,0.82285154,0.8257812,0.8300781,0.82128906
9209,0.83691406,0.821875,0.82480466,0.8292969,0.82128906
9309,0.83632815,0.8214844,0.82558596,0.83125,0.81992185
9409,0.8353516,0.81875,0.8263672,0.83203125,0.81777346
9509,0.83378905,0.8189453,0.8263672,0.83144534,0.81777346
9609,0.83671874,0.81816405,0.82558596,0.8292969,0.81953126
9709,0.8357422,0.8189453,0.8238281,0.82773435,0.81992185
9809,0.8353516,0.81953126,0.82363284,0.8279297,0.8191406
9909,0.8324219,0.8220703,0.8238281,0.8267578,0.82070315
10009,0.83378905,0.82128906,0.82363284,0.8234375,0.8214844
10109,0.8339844,0.81953126,0.8234375,0.8220703,0.8214844
10209,0.8335937,0.8162109,0.82285154,0.8201172,0.82128906
10309,0.834375,0.8185547,0.8246094,0.8216797,0.82128906
10409,0.8361328,0.8216797,0.82363284,0.8238281,0.82285154
10509,0.8353516,0.8216797,0.82285154,0.8251953,0.821875
10609,0.83515626,0.821875,0.82734376,0.8240234,0.8205078
10709,0.8361328,0.82304686,0.8275391,0.8238281,0.82128906
10809,0.83261716,0.8232422,0.8263672,0.8238281,0.82070315
10909,0.8322266,0.8246094,0.8261719,0.8257812,0.82128906
11009,0.8339844,0.8238281,0.82714844,0.82480466,0.825
11109,0.8371094,0.8234375,0.82558596,0.82539064,0.82304686
11209,0.8345703,0.8238281,0.8251953,0.8257812,0.82363284
11309,0.83515626,0.8240234,0.8269531,0.8240234,0.82558596
11409,0.8339844,0.82363284,0.8267578,0.825,0.8265625
11509,0.83496094,0.82304686,0.8269531,0.8246094,0.82558596
11609,0.8330078,0.82285154,0.8261719,0.8263672,0.8246094
11709,0.83320314,0.82246095,0.828125,0.83027345,0.82539064
11809,0.8339844,0.8203125,0.8287109,0.82890624,0.82539064
11909,0.8373047,0.8167969,0.82851565,0.8283203,0.8251953
12009,0.83671874,0.8173828,0.82910156,0.83144534,0.82558596
12109,0.8371094,0.8171875,0.8287109,0.8335937,0.8257812
12209,0.8376953,0.8191406,0.8279297,0.8359375,0.82714844
12309,0.83867186,0.81875,0.82734376,0.834375,0.8275391
12409,0.8375,0.8173828,0.8296875,0.83085936,0.82773435
12509,0.8375,0.81953126,0.83027345,0.83261716,0.8300781
12609,0.8359375,0.8201172,0.82714844,0.8324219,0.8296875
12709,0.8357422,0.8222656,0.82910156,0.8330078,0.82910156
12809,0.8361328,0.82421875,0.8287109,0.8316406,0.83027345
12909,0.8375,0.825,0.82851565,0.83027345,0.82910156
13009,0.8365234,0.82480466,0.82597655,0.82910156,0.8283203
13109,0.83515626,0.82558596,0.8267578,0.82851565,0.83085936
13209,0.8365234,0.8275391,0.8279297,0.8304688,0.83027345
13309,0.83261716,0.82773435,0.8267578,0.83085936,0.82851565
13409,0.83632815,0.8294922,0.82714844,0.82851565,0.8304688
13509,0.83632815,0.8283203,0.8261719,0.8298828,0.8304688
13609,0.8361328,0.82714844,0.82851565,0.8294922,0.83027345
13709,0.8359375,0.8263672,0.8292969,0.8265625,0.83144534
13809,0.83339846,0.83027345,0.83085936,0.82851565,0.83066404
13909,0.8318359,0.83203125,0.83066404,0.8294922,0.8335937
14009,0.8310547,0.83261716,0.8322266,0.8296875,0.83203125
14109,0.8292969,0.8359375,0.8335937,0.8279297,0.8330078
14209,0.82910156,0.83554685,0.8330078,0.82773435,0.8330078
14309,0.8294922,0.8361328,0.8316406,0.8269531,0.8322266
14409,0.83144534,0.8365234,0.8304688,0.8287109,0.83203125
14509,0.8324219,0.83320314,0.8300781,0.825,0.83203125
14609,0.8335937,0.83339846,0.82890624,0.8257812,0.83125
14709,0.834375,0.8310547,0.82734376,0.82480466,0.8335937
14809,0.8328125,0.8283203,0.8294922,0.8240234,0.8324219
14909,0.8298828,0.82851565,0.8300781,0.82480466,0.8345703
15009,0.83066404,0.8294922,0.82890624,0.8251953,0.834375
15109,0.83085936,0.83027345,0.82714844,0.82539064,0.834375
15209,0.8322266,0.82773435,0.8257812,0.8226563,0.83320314
15309,0.83554685,0.8275391,0.825,0.8238281,0.8345703
15409,0.8347656,0.8275391,0.82558596,0.8269531,0.83339846
15509,0.8345703,0.8292969,0.8261719,0.82597655,0.8341797
15609,0.8373047,0.8287109,0.82773435,0.82539064,0.8341797
15709,0.83808595,0.82890624,0.8263672,0.82851565,0.83261716
15809,0.83808595,0.82539064,0.8238281,0.8275391,0.83515626
15909,0.8378906,0.82539064,0.8226563,0.8294922,0.8335937
16009,0.8365234,0.8261719,0.8203125,0.82773435,0.8328125
16109,0.8371094,0.8251953,0.81757814,0.828125,0.8322266
16209,0.8347656,0.8269531,0.8189453,0.828125,0.8324219
16309,0.8357422,0.8267578,0.8189453,0.83027345,0.8322266
16409,0.8324219,0.82910156,0.8167969,0.8283203,0.83203125
16509,0.83320314,0.83203125,0.81777346,0.8279297,0.8296875
16609,0.83339846,0.8318359,0.8171875,0.8287109,0.8322266
16709,0.8335937,0.8318359,0.8167969,0.828125,0.8304688
16809,0.8365234,0.83261716,0.8162109,0.8304688,0.8287109
16909,0.8359375,0.8324219,0.81875,0.83066404,0.82910156
17009,0.83320314,0.8330078,0.82285154,0.83144534,0.8283203
17109,0.8347656,0.8324219,0.8257812,0.83125,0.825
17209,0.83320314,0.8341797,0.8261719,0.83066404,0.82734376
17309,0.83339846,0.8335937,0.8265625,0.82773435,0.8263672
17409,0.83261716,0.8339844,0.8246094,0.82597655,0.8263672
17509,0.83378905,0.8324219,0.825,0.8263672,0.8283203
17609,0.8310547,0.8341797,0.8216797,0.82773435,0.8296875
17709,0.8304688,0.8339844,0.8220703,0.8240234,0.82851565
17809,0.83378905,0.83496094,0.82421875,0.8244141,0.8283203
17909,0.83378905,0.8353516,0.82480466,0.8214844,0.8275391
18009,0.83515626,0.8330078,0.8265625,0.82070315,0.8279297
18109,0.8347656,0.83261716,0.8287109,0.8216797,0.8261719
18209,0.83808595,0.83339846,0.828125,0.8232422,0.82480466
18309,0.83925784,0.8330078,0.8304688,0.82109374,0.8265625
18409,0.84160155,0.8335937,0.8335937,0.8201172,0.8246094
18509,0.8396484,0.8335937,0.83203125,0.821875,0.82714844
18609,0.8388672,0.83203125,0.834375,0.8214844,0.8238281
18709,0.83671874,0.8292969,0.8361328,0.82246095,0.8246094
18809,0.83925784,0.8310547,0.8359375,0.8208984,0.8263672
18909,0.8390625,0.83125,0.8330078,0.8203125,0.82480466
19009,0.840625,0.8316406,0.8322266,0.8201172,0.8261719
19109,0.84042966,0.8310547,0.8310547,0.8208984,0.8251953
19209,0.8417969,0.8296875,0.8324219,0.8251953,0.825
19309,0.8423828,0.83027345,0.8296875,0.8251953,0.8257812
19409,0.8414062,0.83125,0.8310547,0.82421875,0.82597655
19509,0.84042966,0.83144534,0.83261716,0.825,0.82304686
19609,0.8400391,0.83203125,0.83261716,0.82246095,0.8220703
19709,0.8388672,0.8318359,0.8310547,0.8216797,0.8232422
19809,0.83691406,0.8322266,0.8298828,0.82109374,0.8226563
