9,0.17578125,0.20703125,0.2265625,0.19140625,0.2265625
109,0.37695312,0.40625,0.39453125,0.39648438,0.40429688
209,0.4765625,0.48958334,0.4986979,0.50911456,0.4921875
309,0.55078125,0.5625,0.56640625,0.5644531,0.55371094
409,0.584375,0.60234374,0.61796874,0.6046875,0.6070312
509,0.61783856,0.6360677,0.63932294,0.6386719,0.6347656
609,0.64397323,0.656808,0.6646205,0.66127235,0.65959823
709,0.6635742,0.6743164,0.68310547,0.6850586,0.67871094
809,0.67578125,0.6866319,0.69140625,0.69401044,0.6892361
909,0.68476564,0.69570315,0.7011719,0.7,0.7011719
1009,0.6963778,0.70916194,0.7130682,0.71235794,0.7109375
1109,0.70442706,0.7164714,0.7220052,0.7216797,0.7164714
1209,0.7130409,0.7232572,0.7280649,0.73046875,0.7223558
1309,0.719587,0.7313058,0.734096,0.7374442,0.73018974
1409,0.72760415,0.7375,0.7395833,0.74010414,0.73515624
1509,0.73413086,0.74072266,0.7429199,0.7441406,0.7385254
1609,0.738511,0.7449449,0.74793196,0.7502298,0.74264705
1709,0.7454427,0.7463108,0.75238717,0.7560764,0.7471788
1809,0.75143915,0.75082237,0.75349504,0.75986844,0.7497944
1909,0.7546875,0.75273436,0.7542969,0.7609375,0.7541016
2009,0.78691405,0.7835938,0.78398436,0.79160154,0.784375
2109,0.7984375,0.79433596,0.7982422,0.8046875,0.79589844
2209,0.8048828,0.8035156,0.80566406,0.8082031,0.8041016
2309,0.80859375,0.8064453,0.80742186,0.8130859,0.80917966
2409,0.8144531,0.81171876,0.8078125,0.815625,0.80917966
2509,0.81640625,0.81171876,0.81289065,0.81699216,0.8105469
2609,0.8160156,0.81347656,0.81289065,0.8171875,0.8113281
2709,0.8166016,0.8138672,0.81582034,0.81464845,0.81171876
2809,0.82070315,0.81328124,0.81953126,0.8166016,0.8144531
2909,0.82421875,0.8167969,0.8205078,0.82109374,0.8167969
3009,0.82734376,0.8166016,0.81953126,0.81816405,0.8183594
3109,0.8296875,0.8191406,0.8201172,0.82109374,0.82070315
3209,0.8298828,0.8203125,0.8222656,0.8220703,0.8226563
3309,0.83203125,0.81875,0.82070315,0.821875,0.8216797
3409,0.8328125,0.8201172,0.8222656,0.8226563,0.8238281
3509,0.8335937,0.81992185,0.8257812,0.8244141,0.82558596
3609,0.8357422,0.8167969,0.8261719,0.8240234,0.8279297
3709,0.83339846,0.82246095,0.82539064,0.82304686,0.8287109
3809,0.8322266,0.82246095,0.8287109,0.8214844,0.83144534
3909,0.8347656,0.8238281,0.8298828,0.82285154,0.8279297
4009,0.8347656,0.8240234,0.8310547,0.82480466,0.82734376
4109,0.8357422,0.8240234,0.83085936,0.8216797,0.8279297
4209,0.83691406,0.8220703,0.82773435,0.82128906,0.82734376
4309,0.83632815,0.82109374,0.82910156,0.8205078,0.82714844
4409,0.8359375,0.8185547,0.8300781,0.82128906,0.828125
4509,0.83671874,0.8214844,0.8294922,0.8203125,0.8279297
4609,0.8421875,0.82480466,0.8292969,0.821875,0.82714844
4709,0.84101564,0.8261719,0.8283203,0.82421875,0.8275391
4809,0.8396484,0.8298828,0.82890624,0.8267578,0.82734376
4909,0.83925784,0.83144534,0.83125,0.8283203,0.82734376
5009,0.83808595,0.8298828,0.8324219,0.83144534,0.8261719
5109,0.83632815,0.82851565,0.8335937,0.8287109,0.82773435
